e2e_mean_cycles,comm_mean_cycles,reduce_mean_cycles,bcast_mean_cycles,compute_mean_cycles,comm_ratio,bcast_ratio,P,dim,workload
9082.59375,5620.71875,3511.8125,2108.90625,3461.875,0.6188451123887381,0.2321920706846543,32,256,"tinyllama (dim_p_pe=8, seq_len_p_pe=4, ffn_dim_p_pe=32)"
9247.925,5745.05,3530.5750000000003,2214.475,3502.874999999999,0.6212258425538703,0.2394564186020107,40,320,"tinyllama (dim_p_pe=8, seq_len_p_pe=4, ffn_dim_p_pe=32)"
9364.46,5862.02,3512.4000000000005,2349.62,3502.4399999999987,0.6259859084239776,0.2509082210826892,50,400,"tinyllama (dim_p_pe=8, seq_len_p_pe=4, ffn_dim_p_pe=32)"
9893.03125,6434.4375,3544.484375,2889.953125,3458.59375,0.650401008285504,0.2921200845291982,64,512,"tinyllama (dim_p_pe=8, seq_len_p_pe=4, ffn_dim_p_pe=32)"
10230.775,6728.1625,3566.5625000000005,3161.6,3502.6124999999997,0.6576395727596395,0.3090283971644377,80,640,"tinyllama (dim_p_pe=8, seq_len_p_pe=4, ffn_dim_p_pe=32)"
10590.74,7088.18,3583.0400000000004,3505.14,3502.5599999999995,0.6692809001070747,0.3309627089325203,100,800,"tinyllama (dim_p_pe=8, seq_len_p_pe=4, ffn_dim_p_pe=32)"
10489.35,6246.025,3794.975,2451.05,4243.325000000001,0.5954634939247904,0.2336703418228965,40,480,"production (dim_p_pe=12, seq_len_p_pe=12, ffn_dim_p_pe=40, ppg=20)"
10626.35,6384.8,3764.516666666667,2620.2833333333333,4241.55,0.600846010154004,0.2465835713423078,60,720,"production (dim_p_pe=12, seq_len_p_pe=12, ffn_dim_p_pe=40, ppg=20)"
11595.8375,7352.9625,3785.875,3567.0875,4242.875,0.6341036169228829,0.307617927553745,80,960,"production (dim_p_pe=12, seq_len_p_pe=12, ffn_dim_p_pe=40, ppg=20)"
11699.33,7456.83,3779.12,3677.71,4242.5,0.6373723965389471,0.3143521893988801,100,1200,"production (dim_p_pe=12, seq_len_p_pe=12, ffn_dim_p_pe=40, ppg=20)"
