region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1094.03125,1096,4096
op:rmsnorm_z,723.0625,727,4096
op:rmsnorm_x,718.765625,750,4096
op:down_matvec_mult,651.515625,652,4096
op:ar_zz,595.984375,596,4096
op:o_matvec_mult,577.484375,578,4096
op:output_matvec_mult,567.953125,568,4096
op:score_matvec_mult,547.84375,654,4096
comm:ar_zz,505.984375,506,4096
op:ar_qkv,500.984375,501,4096
comm:ar_qkv,409.984375,410,4096
comm:all_reduce_bsz_dim,363.6510416666667,364,12288
comm:all_reduceMax_bsz,355.03125,357,4096
comm:all_reduce_bsz,354.609375,383,12288
comm:ar_seqlen,336.84375,443,4096
op:z2_silu,313.0,313,4096
op:gate_matvec_mult,206.0,206,4096
op:up_matvec_mult,206.0,206,4096
op:xq_rope,200.0,200,4096
op:reconfig_x,199.484375,201,12288
op:reconfig_y,195.31770833333334,198,12288
op:xk_rope,186.0,186,4096
op:xq_matvec_mult,157.0,157,4096
op:xv_matvec_mult,156.0,156,4096
op:xk_matvec_mult,152.0,152,4096
comm:reconfig,95.234375,97,24576
op:z3_mat,76.0,76,4096
op:attn_residual_add,73.0,73,4096
op:ffn_residual_add,68.0,68,4096
