region,mean_cycles,max_cycles,count_invocations
op:softmax_score,1552.025,1554,6400
op:down_matvec_mult,942.6125,943,6400
op:rmsnorm_z,938.0625,943,6400
op:rmsnorm_x,922.7,959,6400
op:ar_zz,813.9875,814,6400
op:output_matvec_mult,802.95,803,6400
op:o_matvec_mult,802.6125,803,6400
op:score_matvec_mult,733.775,908,6400
comm:ar_zz,723.9875,724,6400
op:ar_qkv,705.9875,706,6400
comm:ar_qkv,615.9875,616,6400
comm:all_reduce_bsz_dim,549.725,550,19200
comm:all_reduceMax_bsz,534.025,536,6400
comm:all_reduce_bsz,527.5875,555,19200
comm:ar_seqlen,487.775,662,6400
bcast:ar_zz,477.025,542,6400
op:z2_silu,445.0,445,6400
bcast:ar_qkv,398.3375,456,6400
bcast:all_reduce_bsz_dim,351.12083333333334,408,19200
bcast:all_reduceMax_bsz,337.2625,390,6400
bcast:all_reduce_bsz,334.4583333333333,412,19200
bcast:ar_seqlen,297.725,513,6400
op:gate_matvec_mult,271.0,271,6400
op:up_matvec_mult,270.0,270,6400
op:xq_rope,212.0,212,6400
op:reconfig_x,199.72083333333333,202,19200
op:xk_rope,197.0,197,6400
op:reconfig_y,196.32083333333333,198,19200
op:xq_matvec_mult,194.0,194,6400
op:xv_matvec_mult,191.0,191,6400
op:xk_matvec_mult,188.0,188,6400
comm:reconfig,95.1875,97,38400
op:z3_mat,78.0,78,6400
op:attn_residual_add,77.0,77,6400
op:ffn_residual_add,70.0,70,6400
